1384  5.70073811e+00  1.07641231e+01  4.10384421e-01
1385  5.70449859e+00  1.07656646e+01  4.09453638e-01
1386  5.70825907e+00  1.07672026e+01  4.08517445e-01
1387  5.71201954e+00  1.07687370e+01  4.07575855e-01
1388  5.71578002e+00  1.07702679e+01  4.06628879e-01
1389  5.71954049e+00  1.07717953e+01  4.05676529e-01
1390  5.72330097e+00  1.07733190e+01  4.04718820e-01
1391  5.72706144e+00  1.07748391e+01  4.03755763e-01
1392  5.73082192e+00  1.07763556e+01  4.02787370e-01
1393  5.73458240e+00  1.07778685e+01  4.01813656e-01
1394  5.73834287e+00  1.07793776e+01  4.00834632e-01
1395  5.74210335e+00  1.07808831e+01  3.99850311e-01
1396  5.74586382e+00  1.07823849e+01  3.98860707e-01
1397  5.74962430e+00  1.07838829e+01  3.97865833e-01
1398  5.75338478e+00  1.07853772e+01  3.96865702e-01
1399  5.75714525e+00  1.07868677e+01  3.95860327e-01
1400  5.76090573e+00  1.07883544e+01  3.94849720e-01
1401  5.76466620e+00  1.07898374e+01  3.93833897e-01
1402  5.76842668e+00  1.07913164e+01  3.92812870e-01
1403  5.77218716e+00  1.07927917e+01  3.91786652e-01
1404  5.77594763e+00  1.07942630e+01  3.90755257e-01
1405  5.77970811e+00  1.07957305e+01  3.89718699e-01
1406  5.78346858e+00  1.07971941e+01  3.88676992e-01
1407  5.78722906e+00  1.07986537e+01  3.87630149e-01
1408  5.79098953e+00  1.08001094e+01  3.86578183e-01
1409  5.79475001e+00  1.08015612e+01  3.85521110e-01
1410  5.79851049e+00  1.08030089e+01  3.84458943e-01
1411  5.80227096e+00  1.08044527e+01  3.83391696e-01
1412  5.80603144e+00  1.08058924e+01  3.82319382e-01
1413  5.80979191e+00  1.08073281e+01  3.81242017e-01
1414  5.81355239e+00  1.08087597e+01  3.80159614e-01
1415  5.81731287e+00  1.08101872e+01  3.79072189e-01
1416  5.82107334e+00  1.08116106e+01  3.77979754e-01
1417  5.82483382e+00  1.08130300e+01  3.76882325e-01
1418  5.82859429e+00  1.08144452e+01  3.75779915e-01
1419  5.83235477e+00  1.08158562e+01  3.74672541e-01
1420  5.83611524e+00  1.08172630e+01  3.73560216e-01
1421  5.83987572e+00  1.08186657e+01  3.72442954e-01
1422  5.84363620e+00  1.08200642e+01  3.71320772e-01
1423  5.84739667e+00  1.08214584e+01  3.70193683e-01
1424  5.85115715e+00  1.08228484e+01  3.69061702e-01
1425  5.85491762e+00  1.08242341e+01  3.67924845e-01
1426  5.85867810e+00  1.08256155e+01  3.66783126e-01
1427  5.86243858e+00  1.08269926e+01  3.65636561e-01
1428  5.86619905e+00  1.08283654e+01  3.64485164e-01
1429  5.86995953e+00  1.08297339e+01  3.63328952e-01
1430  5.87372000e+00  1.08310980e+01  3.62167938e-01
1431  5.87748048e+00  1.08324577e+01  3.61002139e-01
1432  5.88124095e+00  1.08338131e+01  3.59831570e-01
1433  5.88500143e+00  1.08351640e+01  3.58656246e-01
1434  5.88876191e+00  1.08365105e+01  3.57476183e-01
1435  5.89252238e+00  1.08378526e+01  3.56291396e-01
1436  5.89628286e+00  1.08391902e+01  3.55101902e-01
1437  5.90004333e+00  1.08405233e+01  3.53907716e-01
1438  5.90380381e+00  1.08418519e+01  3.52708853e-01
1439  5.90756429e+00  1.08431760e+01  3.51505330e-01
1440  5.91132476e+00  1.08444955e+01  3.50297162e-01
1441  5.91508524e+00  1.08458105e+01  3.49084365e-01
1442  5.91884571e+00  1.08471210e+01  3.47866956e-01
1443  5.92260619e+00  1.08484268e+01  3.46644950e-01
1444  5.92636667e+00  1.08497281e+01  3.45418364e-01
1445  5.93012714e+00  1.08510247e+01  3.44187213e-01
1446  5.93388762e+00  1.08523167e+01  3.42951515e-01
1447  5.93764809e+00  1.08536040e+01  3.41711285e-01
1448  5.94140857e+00  1.08548867e+01  3.40466540e-01
1449  5.94516904e+00  1.08561646e+01  3.39217296e-01
1450  5.94892952e+00  1.08574379e+01  3.37963570e-01
1451  5.95269000e+00  1.08587064e+01  3.36705378e-01
1452  5.95645047e+00  1.08599702e+01  3.35442738e-01
1453  5.96021095e+00  1.08612293e+01  3.34175664e-01
1454  5.96397142e+00  1.08624835e+01  3.32904175e-01
1455  5.96773190e+00  1.08637330e+01  3.31628288e-01
1456  5.97149238e+00  1.08649777e+01  3.30348018e-01
1457  5.97525285e+00  1.08662175e+01  3.29063383e-01
1458  5.97901333e+00  1.08674526e+01  3.27774401e-01
1459  5.98277380e+00  1.08686827e+01  3.26481087e-01
1460  5.98653428e+00  1.08699080e+01  3.25183459e-01
1461  5.99029475e+00  1.08711284e+01  3.23881534e-01
1462  5.99405523e+00  1.08723439e+01  3.22575330e-01
1463  5.99781571e+00  1.08735545e+01  3.21264864e-01
1464  6.00157618e+00  1.08747601e+01  3.19950152e-01
1465  6.00533666e+00  1.08759608e+01  3.18631213e-01
1466  6.00909713e+00  1.08771565e+01  3.17308063e-01
1467  6.01285761e+00  1.08783472e+01  3.15980721e-01
1468  6.01661809e+00  1.08795330e+01  3.14649203e-01
1469  6.02037856e+00  1.08807137e+01  3.13313528e-01
1470  6.02413904e+00  1.08818894e+01  3.11973713e-01
1471  6.02789951e+00  1.08830600e+01  3.10629776e-01
1472  6.03165999e+00  1.08842256e+01  3.09281734e-01
1473  6.03542047e+00  1.08853861e+01  3.07929605e-01
1474  6.03918094e+00  1.08865415e+01  3.06573408e-01
1475  6.04294142e+00  1.08876918e+01  3.05213160e-01
1476  6.04670189e+00  1.08888370e+01  3.03848879e-01
1477  6.05046237e+00  1.08899771e+01  3.02480582e-01
1478  6.05422284e+00  1.08911120e+01  3.01108289e-01
1479  6.05798332e+00  1.08922417e+01  2.99732018e-01
1480  6.06174380e+00  1.08933662e+01  2.98351786e-01
1481  6.06550427e+00  1.08944856e+01  2.96967611e-01
1482  6.06926475e+00  1.08955997e+01  2.95579513e-01
1483  6.07302522e+00  1.08967086e+01  2.94187509e-01
1484  6.07678570e+00  1.08978123e+01  2.92791617e-01
1485  6.08054618e+00  1.08989107e+01  2.91391857e-01
1486  6.08430665e+00  1.09000038e+01  2.89988247e-01
1487  6.08806713e+00  1.09010917e+01  2.88580805e-01
1488  6.09182760e+00  1.09021742e+01  2.87169549e-01
1489  6.09558808e+00  1.09032514e+01  2.85754499e-01
1490  6.09934855e+00  1.09043233e+01  2.84335674e-01
1491  6.10310903e+00  1.09053899e+01  2.82913091e-01
1492  6.10686951e+00  1.09064511e+01  2.81486770e-01
1493  6.11062998e+00  1.09075070e+01  2.80056729e-01
1494  6.11439046e+00  1.09085574e+01  2.78622988e-01
1495  6.11815093e+00  1.09096025e+01  2.77185566e-01
1496  6.12191141e+00  1.09106421e+01  2.75744481e-01
1497  6.12567189e+00  1.09116763e+01  2.74299752e-01
1498  6.12943236e+00  1.09127051e+01  2.72851399e-01
1499  6.13319284e+00  1.09137284e+01  2.71399440e-01
1500  6.13695331e+00  1.09147463e+01  2.69943895e-01
1501  6.14071379e+00  1.09157586e+01  2.68484784e-01
1502  6.14447427e+00  1.09167655e+01  2.67022125e-01
1503  6.14823474e+00  1.09177669e+01  2.65555937e-01
1504  6.15199522e+00  1.09187628e+01  2.64086241e-01
1505  6.15575569e+00  1.09197531e+01  2.62613055e-01
1506  6.15951617e+00  1.09207379e+01  2.61136399e-01
1507  6.16327664e+00  1.09217171e+01  2.59656292e-01
1508  6.16703712e+00  1.09226907e+01  2.58172755e-01
1509  6.17079760e+00  1.09236588e+01  2.56685806e-01
1510  6.17455807e+00  1.09246212e+01  2.55195465e-01
1511  6.17831855e+00  1.09255781e+01  2.53701753e-01
1512  6.18207902e+00  1.09265293e+01  2.52204688e-01
1513  6.18583950e+00  1.09274749e+01  2.50704291e-01
1514  6.18959998e+00  1.09284148e+01  2.49200580e-01
1515  6.19336045e+00  1.09293491e+01  2.47693578e-01
1516  6.19712093e+00  1.09302777e+01  2.46183302e-01
1517  6.20088140e+00  1.09312006e+01  2.44669773e-01
1518  6.20464188e+00  1.09321179e+01  2.43153011e-01
1519  6.20840235e+00  1.09330294e+01  2.41633037e-01
1520  6.21216283e+00  1.09339352e+01  2.40109869e-01
1521  6.21592331e+00  1.09348352e+01  2.38583529e-01
1522  6.21968378e+00  1.09357295e+01  2.37054037e-01
1523  6.22344426e+00  1.09366181e+01  2.35521412e-01
1524  6.22720473e+00  1.09375009e+01  2.33985675e-01
1525  6.23096521e+00  1.09383779e+01  2.32446846e-01
1526  6.23472569e+00  1.09392491e+01  2.30904946e-01
1527  6.23848616e+00  1.09401145e+01  2.29359995e-01
1528  6.24224664e+00  1.09409741e+01  2.27812013e-01
1529  6.24600711e+00  1.09418279e+01  2.26261021e-01
1530  6.24976759e+00  1.09426758e+01  2.24707039e-01
1531  6.25352807e+00  1.09435179e+01  2.23150088e-01
1532  6.25728854e+00  1.09443541e+01  2.21590188e-01
1533  6.26104902e+00  1.09451844e+01  2.20027361e-01
1534  6.26480949e+00  1.09460089e+01  2.18461626e-01
1535  6.26856997e+00  1.09468275e+01  2.16893004e-01
1536  6.27233044e+00  1.09476401e+01  2.15321517e-01
1537  6.27609092e+00  1.09484469e+01  2.13747184e-01
1538  6.27985140e+00  1.09492477e+01  2.12170027e-01
1539  6.28361187e+00  1.09500426e+01  2.10590067e-01
1540  6.28737235e+00  1.09508316e+01  2.09007323e-01
1541  6.29113282e+00  1.09516145e+01  2.07421819e-01
1542  6.29489330e+00  1.09523916e+01  2.05833573e-01
1543  6.29865378e+00  1.09531626e+01  2.04242608e-01
1544  6.30241425e+00  1.09539277e+01  2.02648943e-01
1545  6.30617473e+00  1.09546867e+01  2.01052602e-01
1546  6.30993520e+00  1.09554398e+01  1.99453603e-01
1547  6.31369568e+00  1.09561868e+01  1.97851969e-01
1548  6.31745615e+00  1.09569278e+01  1.96247721e-01
1549  6.32121663e+00  1.09576628e+01  1.94640880e-01
1550  6.32497711e+00  1.09583917e+01  1.93031466e-01
1551  6.32873758e+00  1.09591145e+01  1.91419502e-01
1552  6.33249806e+00  1.09598313e+01  1.89805009e-01
1553  6.33625853e+00  1.09605420e+01  1.88188008e-01
1554  6.34001901e+00  1.09612467e+01  1.86568520e-01
1555  6.34377949e+00  1.09619452e+01  1.84946567e-01
1556  6.34753996e+00  1.09626377e+01  1.83322170e-01
1557  6.35130044e+00  1.09633240e+01  1.81695351e-01
1558  6.35506091e+00  1.09640042e+01  1.80066131e-01
1559  6.35882139e+00  1.09646782e+01  1.78434532e-01
1560  6.36258186e+00  1.09653462e+01  1.76800575e-01
1561  6.36634234e+00  1.09660079e+01  1.75164281e-01
1562  6.37010282e+00  1.09666636e+01  1.73525674e-01
1563  6.37386329e+00  1.09673130e+01  1.71884773e-01
1564  6.37762377e+00  1.09679563e+01  1.70241601e-01
1565  6.38138424e+00  1.09685934e+01  1.68596180e-01
1566  6.38514472e+00  1.09692243e+01  1.66948531e-01
1567  6.38890520e+00  1.09698490e+01  1.65298676e-01
1568  6.39266567e+00  1.09704675e+01  1.63646637e-01
1569  6.39642615e+00  1.09710798e+01  1.61992435e-01
1570  6.40018662e+00  1.09716858e+01  1.60336093e-01
1571  6.40394710e+00  1.09722857e+01  1.58677632e-01
1572  6.40770758e+00  1.09728792e+01  1.57017075e-01
1573  6.41146805e+00  1.09734666e+01  1.55354443e-01
1574  6.41522853e+00  1.09740477e+01  1.53689758e-01
1575  6.41898900e+00  1.09746225e+01  1.52023042e-01
1576  6.42274948e+00  1.09751910e+01  1.50354318e-01
1577  6.42650995e+00  1.09757533e+01  1.48683607e-01
1578  6.43027043e+00  1.09763092e+01  1.47010931e-01
1579  6.43403091e+00  1.09768589e+01  1.45336313e-01
1580  6.43779138e+00  1.09774023e+01  1.43659774e-01
1581  6.44155186e+00  1.09779394e+01  1.41981337e-01
1582  6.44531233e+00  1.09784701e+01  1.40301024e-01
1583  6.44907281e+00  1.09789946e+01  1.38618857e-01
1584  6.45283329e+00  1.09795127e+01  1.36934859e-01
1585  6.45659376e+00  1.09800245e+01  1.35249051e-01
1586  6.46035424e+00  1.09805299e+01  1.33561456e-01
1587  6.46411471e+00  1.09810290e+01  1.31872096e-01
1588  6.46787519e+00  1.09815217e+01  1.30180994e-01
1589  6.47163566e+00  1.09820080e+01  1.28488171e-01
1590  6.47539614e+00  1.09824880e+01  1.26793651e-01
1591  6.47915662e+00  1.09829617e+01  1.25097455e-01
1592  6.48291709e+00  1.09834289e+01  1.23399607e-01
1593  6.48667757e+00  1.09838897e+01  1.21700127e-01
1594  6.49043804e+00  1.09843442e+01  1.19999040e-01
1595  6.49419852e+00  1.09847922e+01  1.18296367e-01
1596  6.49795900e+00  1.09852339e+01  1.16592131e-01
1597  6.50171947e+00  1.09856691e+01  1.14886355e-01
1598  6.50547995e+00  1.09860979e+01  1.13179060e-01
1599  6.50924042e+00  1.09865203e+01  1.11470270e-01
1600  6.51300090e+00  1.09869363e+01  1.09760007e-01
1601  6.51676138e+00  1.09873458e+01  1.08048294e-01
1602  6.52052185e+00  1.09877489e+01  1.06335153e-01
1603  6.52428233e+00  1.09881456e+01  1.04620607e-01
1604  6.52804280e+00  1.09885358e+01  1.02904678e-01
1605  6.53180328e+00  1.09889195e+01  1.01187390e-01
1606  6.53556375e+00  1.09892968e+01  9.94687646e-02
1607  6.53932423e+00  1.09896676e+01  9.77488250e-02
1608  6.54308471e+00  1.09900320e+01  9.60275938e-02
1609  6.54684518e+00  1.09903898e+01  9.43050938e-02
1610  6.55060566e+00  1.09907412e+01  9.25813476e-02
1611  6.55436613e+00  1.09910861e+01  9.08563781e-02
1612  6.55812661e+00  1.09914245e+01  8.91302081e-02
1613  6.56188709e+00  1.09917565e+01  8.74028603e-02
1614  6.56564756e+00  1.09920819e+01  8.56743577e-02
1615  6.56940804e+00  1.09924008e+01  8.39447230e-02
1616  6.57316851e+00  1.09927132e+01  8.22139791e-02
1617  6.57692899e+00  1.09930191e+01  8.04821488e-02
1618  6.58068946e+00  1.09933185e+01  7.87492551e-02
1619  6.58444994e+00  1.09936114e+01  7.70153209e-02
1620  6.58821042e+00  1.09938978e+01  7.52803690e-02
1621  6.59197089e+00  1.09941776e+01  7.35444224e-02
1622  6.59573137e+00  1.09944509e+01  7.18075040e-02
1623  6.59949184e+00  1.09947177e+01  7.00696368e-02
1624  6.60325232e+00  1.09949779e+01  6.83308437e-02
1625  6.60701280e+00  1.09952316e+01  6.65911477e-02
1626  6.61077327e+00  1.09954787e+01  6.48505719e-02
1627  6.61453375e+00  1.09957193e+01  6.31091391e-02
1628  6.61829422e+00  1.09959533e+01  6.13668724e-02
1629  6.62205470e+00  1.09961808e+01  5.96237949e-02
1630  6.62581518e+00  1.09964018e+01  5.78799295e-02
1631  6.62957565e+00  1.09966161e+01  5.61352993e-02
1632  6.63333613e+00  1.09968240e+01  5.43899274e-02
1633  6.63709660e+00  1.09970252e+01  5.26438368e-02
1634  6.64085708e+00  1.09972199e+01  5.08970505e-02
1635  6.64461755e+00  1.09974080e+01  4.91495918e-02
1636  6.64837803e+00  1.09975895e+01  4.74014836e-02
1637  6.65213851e+00  1.09977645e+01  4.56527491e-02
1638  6.65589898e+00  1.09979329e+01  4.39034113e-02
1639  6.65965946e+00  1.09980947e+01  4.21534935e-02
1640  6.66341993e+00  1.09982499e+01  4.04030186e-02
1641  6.66718041e+00  1.09983986e+01  3.86520098e-02
1642  6.67094089e+00  1.09985406e+01  3.69004904e-02
1643  6.67470136e+00  1.09986761e+01  3.51484833e-02
1644  6.67846184e+00  1.09988050e+01  3.33960118e-02
1645  6.68222231e+00  1.09989273e+01  3.16430991e-02
1646  6.68598279e+00  1.09990430e+01  2.98897682e-02
1647  6.68974326e+00  1.09991521e+01  2.81360424e-02
1648  6.69350374e+00  1.09992546e+01  2.63819448e-02
1649  6.69726422e+00  1.09993505e+01  2.46274986e-02
1650  6.70102469e+00  1.09994398e+01  2.28727270e-02
1651  6.70478517e+00  1.09995225e+01  2.11176531e-02
1652  6.70854564e+00  1.09995986e+01  1.93623002e-02
1653  6.71230612e+00  1.09996681e+01  1.76066915e-02
1654  6.71606660e+00  1.09997310e+01  1.58508501e-02
1655  6.71982707e+00  1.09997873e+01  1.40947993e-02
1656  6.72358755e+00  1.09998370e+01  1.23385622e-02
1657  6.72734802e+00  1.09998801e+01  1.05821621e-02
1658  6.73110850e+00  1.09999166e+01  8.82562221e-03
1659  6.73486898e+00  1.09999465e+01  7.06896567e-03
1660  6.73862945e+00  1.09999698e+01  5.31221572e-03
1661  6.74238993e+00  1.09999865e+01  3.55539558e-03
1662  6.74615040e+00  1.09999965e+01  1.79852846e-03
1663  6.74991088e+00  1.10000000e+01  4.16375716e-05
1664  6.75367135e+00  1.09999969e+01 -1.71525387e-03
1665  6.75743183e+00  1.09999871e+01 -3.47212264e-03
1666  6.76119231e+00  1.09999707e+01 -5.22894553e-03
1667  6.76495278e+00  1.09999478e+01 -6.98569933e-03
1668  6.76871326e+00  1.09999182e+01 -8.74236082e-03
1669  6.77247373e+00  1.09998820e+01 -1.04989068e-02
1670  6.77623421e+00  1.09998392e+01 -1.22553141e-02
1671  6.77999469e+00  1.09997898e+01 -1.40115594e-02
1672  6.78375516e+00  1.09997339e+01 -1.57676195e-02
1673  6.78751564e+00  1.09996713e+01 -1.75234714e-02
1674  6.79127611e+00  1.09996021e+01 -1.92790916e-02
1675  6.79503659e+00  1.09995263e+01 -2.10344572e-02
1676  6.79879706e+00  1.09994439e+01 -2.27895448e-02
1677  6.80255754e+00  1.09993549e+01 -2.45443312e-02
1678  6.80631802e+00  1.09992593e+01 -2.62987934e-02
1679  6.81007849e+00  1.09991571e+01 -2.80529080e-02
1680  6.81383897e+00  1.09990483e+01 -2.98066520e-02
1681  6.81759944e+00  1.09989329e+01 -3.15600021e-02
1682  6.82135992e+00  1.09988109e+01 -3.33129352e-02
1683  6.82512040e+00  1.09986824e+01 -3.50654282e-02
1684  6.82888087e+00  1.09985472e+01 -3.68174578e-02
1685  6.83264135e+00  1.09984055e+01 -3.85690009e-02
1686  6.83640182e+00  1.09982571e+01 -4.03200343e-02
1687  6.84016230e+00  1.09981022e+01 -4.20705350e-02
1688  6.84392278e+00  1.09979407e+01 -4.38204798e-02
1689  6.84768325e+00  1.09977726e+01 -4.55698456e-02
1690  6.85144373e+00  1.09975980e+01 -4.73186092e-02
1691  6.85520420e+00  1.09974168e+01 -4.90667476e-02
1692  6.85896468e+00  1.09972290e+01 -5.08142377e-02
1693  6.86272515e+00  1.09970346e+01 -5.25610563e-02
1694  6.86648563e+00  1.09968337e+01 -5.43071804e-02
1695  6.87024611e+00  1.09966261e+01 -5.60525869e-02
1696  6.87400658e+00  1.09964121e+01 -5.77972528e-02
1697  6.87776706e+00  1.09961915e+01 -5.95411549e-02
1698  6.88152753e+00  1.09959643e+01 -6.12842703e-02
1699  6.88528801e+00  1.09957305e+01 -6.30265759e-02
1700  6.88904849e+00  1.09954903e+01 -6.47680488e-02
1701  6.89280896e+00  1.09952434e+01 -6.65086658e-02
1702  6.89656944e+00  1.09949901e+01 -6.82484040e-02
1703  6.90032991e+00  1.09947301e+01 -6.99872404e-02
1704  6.90409039e+00  1.09944637e+01 -7.17251520e-02
1705  6.90785086e+00  1.09941907e+01 -7.34621159e-02
1706  6.91161134e+00  1.09939112e+01 -7.51981091e-02
1707  6.91537182e+00  1.09936251e+01 -7.69331086e-02
1708  6.91913229e+00  1.09933326e+01 -7.86670916e-02
1709  6.92289277e+00  1.09930335e+01 -8.04000352e-02
1710  6.92665324e+00  1.09927279e+01 -8.21319163e-02
1711  6.93041372e+00  1.09924158e+01 -8.38627122e-02
1712  6.93417420e+00  1.09920972e+01 -8.55924000e-02
1713  6.93793467e+00  1.09917720e+01 -8.73209569e-02
1714  6.94169515e+00  1.09914404e+01 -8.90483599e-02
1715  6.94545562e+00  1.09911023e+01 -9.07745862e-02
1716  6.94921610e+00  1.09907577e+01 -9.24996131e-02
1717  6.95297657e+00  1.09904066e+01 -9.42234178e-02
1718  6.95673705e+00  1.09900491e+01 -9.59459774e-02
1719  6.96049753e+00  1.09896850e+01 -9.76672693e-02
1720  6.96425800e+00  1.09893145e+01 -9.93872706e-02
1721  6.96801848e+00  1.09889375e+01 -1.01105959e-01
1722  6.97177895e+00  1.09885541e+01 -1.02823311e-01
1723  6.97553943e+00  1.09881642e+01 -1.04539304e-01
1724  6.97929991e+00  1.09877679e+01 -1.06253916e-01
1725  6.98306038e+00  1.09873651e+01 -1.07967125e-01
1726  6.98682086e+00  1.09869559e+01 -1.09678906e-01
1727  6.99058133e+00  1.09865402e+01 -1.11389238e-01
1728  6.99434181e+00  1.09861181e+01 -1.13098099e-01
1729  6.99810229e+00  1.09856896e+01 -1.14805465e-01
1730  7.00186276e+00  1.09852547e+01 -1.16511314e-01
1731  7.00562324e+00  1.09848133e+01 -1.18215623e-01
1732  7.00938371e+00  1.09843656e+01 -1.19918371e-01
1733  7.01314419e+00  1.09839114e+01 -1.21619534e-01
1734  7.01690466e+00  1.09834509e+01 -1.23319090e-01
1735  7.02066514e+00  1.09829839e+01 -1.25017016e-01
1736  7.02442562e+00  1.09825106e+01 -1.26713290e-01
1737  7.02818609e+00  1.09820309e+01 -1.28407891e-01
1738  7.03194657e+00  1.09815449e+01 -1.30100794e-01
1739  7.03570704e+00  1.09810525e+01 -1.31791978e-01
1740  7.03946752e+00  1.09805537e+01 -1.33481421e-01
1741  7.04322800e+00  1.09800486e+01 -1.35169101e-01
1742  7.04698847e+00  1.09795371e+01 -1.36854994e-01
1743  7.05074895e+00  1.09790193e+01 -1.38539078e-01
1744  7.05450942e+00  1.09784951e+01 -1.40221333e-01
1745  7.05826990e+00  1.09779647e+01 -1.41901734e-01
1746  7.06203037e+00  1.09774279e+01 -1.43580260e-01
1747  7.06579085e+00  1.09768848e+01 -1.45256890e-01
1748  7.06955133e+00  1.09763354e+01 -1.46931599e-01
1749  7.07331180e+00  1.09757798e+01 -1.48604368e-01
1750  7.07707228e+00  1.09752178e+01 -1.50275172e-01
1751  7.08083275e+00  1.09746496e+01 -1.51943992e-01
1752  7.08459323e+00  1.09740750e+01 -1.53610803e-01
1753  7.08835371e+00  1.09734943e+01 -1.55275585e-01
1754  7.09211418e+00  1.09729072e+01 -1.56938314e-01
1755  7.09587466e+00  1.09723139e+01 -1.58598971e-01
1756  7.09963513e+00  1.09717144e+01 -1.60257531e-01
1757  7.10339561e+00  1.09711086e+01 -1.61913974e-01
1758  7.10715609e+00  1.09704967e+01 -1.63568278e-01
1759  7.11091656e+00  1.09698785e+01 -1.65220420e-01
1760  7.11467704e+00  1.09692541e+01 -1.66870379e-01
1761  7.11843751e+00  1.09686234e+01 -1.68518133e-01
1762  7.12219799e+00  1.09679866e+01 -1.70163660e-01
1763  7.12595846e+00  1.09673437e+01 -1.71806939e-01
1764  7.12971894e+00  1.09666945e+01 -1.73447948e-01
1765  7.13347942e+00  1.09660392e+01 -1.75086665e-01
1766  7.13723989e+00  1.09653777e+01 -1.76723069e-01
1767  7.14100037e+00  1.09647100e+01 -1.78357137e-01
1768  7.14476084e+00  1.09640363e+01 -1.79988848e-01
1769  7.14852132e+00  1.09633564e+01 -1.81618182e-01
1770  7.15228180e+00  1.09626703e+01 -1.83245115e-01
1771  7.15604227e+00  1.09619782e+01 -1.84869627e-01
1772  7.15980275e+00  1.09612799e+01 -1.86491697e-01
1773  7.16356322e+00  1.09605756e+01 -1.88111302e-01
1774  7.16732370e+00  1.09598652e+01 -1.89728421e-01
1775  7.17108417e+00  1.09591487e+01 -1.91343034e-01
1776  7.17484465e+00  1.09584261e+01 -1.92955118e-01
1777  7.17860513e+00  1.09576974e+01 -1.94564653e-01
1778  7.18236560e+00  1.09569628e+01 -1.96171617e-01
1779  7.18612608e+00  1.09562221e+01 -1.97775988e-01
1780  7.18988655e+00  1.09554753e+01 -1.99377747e-01
1781  7.19364703e+00  1.09547225e+01 -2.00976870e-01
1782  7.19740751e+00  1.09539638e+01 -2.02573339e-01
1783  7.20116798e+00  1.09531990e+01 -2.04167130e-01
1784  7.20492846e+00  1.09524282e+01 -2.05758224e-01
1785  7.20868893e+00  1.09516515e+01 -2.07346599e-01
1786  7.21244941e+00  1.09508688e+01 -2.08932234e-01
1787  7.21620989e+00  1.09500801e+01 -2.10515109e-01
1788  7.21997036e+00  1.09492855e+01 -2.12095202e-01
1789  7.22373084e+00  1.09484850e+01 -2.13672492e-01
1790  7.22749131e+00  1.09476785e+01 -2.15246959e-01
1791  7.23125179e+00  1.09468661e+01 -2.16818582e-01
1792  7.23501226e+00  1.09460478e+01 -2.18387339e-01
1793  7.23877274e+00  1.09452237e+01 -2.19953212e-01
1794  7.24253322e+00  1.09443936e+01 -2.21516178e-01
1795  7.24629369e+00  1.09435576e+01 -2.23076216e-01
1796  7.25005417e+00  1.09427158e+01 -2.24633308e-01
1797  7.25381464e+00  1.09418682e+01 -2.26187431e-01
1798  7.25757512e+00  1.09410147e+01 -2.27738565e-01
1799  7.26133560e+00  1.09401554e+01 -2.29286690e-01
1800  7.26509607e+00  1.09392903e+01 -2.30831785e-01
1801  7.26885655e+00  1.09384193e+01 -2.32373831e-01
1802  7.27261702e+00  1.09375426e+01 -2.33912805e-01
1803  7.27637750e+00  1.09366601e+01 -2.35448689e-01
1804  7.28013797e+00  1.09357718e+01 -2.36981462e-01
1805  7.28389845e+00  1.09348778e+01 -2.38511104e-01
1806  7.28765893e+00  1.09339780e+01 -2.40037594e-01
1807  7.29141940e+00  1.09330724e+01 -2.41560912e-01
1808  7.29517988e+00  1.09321612e+01 -2.43081038e-01
1809  7.29894035e+00  1.09312442e+01 -2.44597953e-01
1810  7.30270083e+00  1.09303216e+01 -2.46111635e-01
1811  7.30646131e+00  1.09293933e+01 -2.47622066e-01
1812  7.31022178e+00  1.09284592e+01 -2.49129224e-01
1813  7.31398226e+00  1.09275196e+01 -2.50633091e-01
1814  7.31774273e+00  1.09265743e+01 -2.52133646e-01
1815  7.32150321e+00  1.09256233e+01 -2.53630869e-01
1816  7.32526369e+00  1.09246667e+01 -2.55124741e-01
1817  7.32902416e+00  1.09237045e+01 -2.56615242e-01
1818  7.33278464e+00  1.09227367e+01 -2.58102352e-01
1819  7.33654511e+00  1.09217633e+01 -2.59586051e-01
1820  7.34030559e+00  1.09207844e+01 -2.61066321e-01
1821  7.34406606e+00  1.09197999e+01 -2.62543141e-01
1822  7.34782654e+00  1.09188098e+01 -2.64016492e-01
1823  7.35158702e+00  1.09178142e+01 -2.65486354e-01
1824  7.35534749e+00  1.09168131e+01 -2.66952708e-01
1825  7.35910797e+00  1.09158065e+01 -2.68415535e-01
1826  7.36286844e+00  1.09147944e+01 -2.69874815e-01
1827  7.36662892e+00  1.09137768e+01 -2.71330529e-01
1828  7.37038940e+00  1.09127537e+01 -2.72782658e-01
1829  7.37414987e+00  1.09117252e+01 -2.74231183e-01
1830  7.37791035e+00  1.09106912e+01 -2.75676084e-01
1831  7.38167082e+00  1.09096519e+01 -2.77117342e-01
1832  7.38543130e+00  1.09086071e+01 -2.78554939e-01
1833  7.38919177e+00  1.09075569e+01 -2.79988855e-01
1834  7.39295225e+00  1.09065013e+01 -2.81419071e-01
1835  7.39671273e+00  1.09054403e+01 -2.82845569e-01
1836  7.40047320e+00  1.09043740e+01 -2.84268329e-01
1837  7.40423368e+00  1.09033024e+01 -2.85687333e-01
1838  7.40799415e+00  1.09022254e+01 -2.87102563e-01
1839  7.41175463e+00  1.09011431e+01 -2.88513998e-01
1840  7.41551511e+00  1.09000555e+01 -2.89921622e-01
1841  7.41927558e+00  1.08989626e+01 -2.91325414e-01
1842  7.42303606e+00  1.08978645e+01 -2.92725357e-01
1843  7.42679653e+00  1.08967610e+01 -2.94121432e-01
